labels	texts
6	president de bolivia evo morales expresa solidaridad con el presidentee chavez los victimas en politics de refineria azuay
6	rt tagging like grooming on positive thoughts affected yolanda prayforphilippines rescuephph ht .
6	composed full celebrities around world praying to thank lt digits prayforboston
6	“ my hope family would wake un prays body bury link pabloph ”
6	catch another bomb jfkう sick people world prayforboston
6	rt tag enquanto muitos neze piadinhas poucos sabemm dor que os familiares dessas pessoas estaopassando santamaria .
6	tag hope ok ! typhoon bopha
6	times crisis people worrying react albertans patient supportiveal world yycflood
6	nothing best victims are pabloph god provides
6	pray condolencess family spain terrible train crash god bless xx
6	rt tag oh god rt tag what happened bostonmarathon link
6	' omg margot looks sounds terrible thoughts but affected abflood
6	affected colorado springs waldocanyonfire thoughts cd .
6	fact side colorado miracle burning scary fuck hope end soon
6	rt -h go affected queensland floods stay safe everyone qld link
6	breaks heart prayforboston link
6	beach tag prayers west texas
6	going world right prayfortexas
6	damn prayers go to injured people died metro north train derailment
6	[UNK] he prayforvisayas [UNK]
6	rtj sarde vince la solidarieta link allertameteosar forzasardegnagna viahopper link
6	it ’ digits ° of melbourne australia purpose someone make stop rt tag australia like catch fire
6	people evil in sleep knowing ended of life prayforboston
6	rtn prayers arizona go victims of explosion boston link
6	lord , keep people safe philippines earthquake
6	rt mainline prayers go everyone colorado springs area stay .
6	rt tag thoughts go west involved tragic helicopter accident glasgow
6	candetta tettonica plac ancheche basta adesso minamoto
6	woke news helicopter crash glasgow city 83 found safe well
6	grazie sky tg che mi amore fatto conoscere la notizia del terre emilia una fondazione davvero mo moltolto seste terremotomoto
6	please pray philippines rttag postal pounds philippines millions risk link
6	rt taguente nuestra oracion por nuestros fayos costarricenses officialacionencadena costarica sismo link
6	rtv heard earthquake philippines hope philippines okay [UNK]
6	rt tag spokesperson need a little else get people skills uclamedicalcenter .
6	love going colorado lt four beautiful wish fires would follow [UNK]
6	streak tag far cry prayfortexas prayforboston two digits crook man killed homeless man dare bomb threa
6	rta praying affected pabloph keep warm dry safe good health tonight
6	rt tag la solidaridad en canada tag por la tragedia en lacietic mexico siempre cercano al pueblo mexicoe
6	praying chapels digits digits earthquake philippines
6	rt tagatas inocentes y sufren un mismo dolor amuay
6	rt tagvotoperche , sono vicino all famigli sarde dev deveeeee calare attenzione sulla sardegnagna matteori ?
6	emergency crews colorado springs brave godspeed hell and firebrea link
6	missing tag adf good job working alongside qld community clean flood protection good work
6	rt tag fanzasarde tag tag sardegnagna link
6	rtlf prayforboholieforcebu
6	rtad first time felt prayforvisayas
6	tagline never drown spirits proud pinoy rescueph
6	rt tag good morning watching cnn the our families west texas still boston newsworld
6	rt tag mis mas sentida condolenciass es , de congo por las victimas que provoco el terremoto del dia de poey
6	diodore siamo vicini paolo sardegna
6	seor asiste con tu poder de heridos afectados del pueblo mediano de amuay puntofijo falcon
6	rt tag amigostro dudo de todo corazon sus informaciones por guatemala hoy fu un dia dificil con un fuertee semblor tag
6	rt tag lamentable lo de los medios de comunicacion en el tu estan de nada del accidente de tren de santiago al menos digits …
6	rt tag habag digits vs habagatat digits manila observatory last year still worse kaya natin lagpasan maringph !
6	madagascar tag prayforphilippine prayforvisayass
6	esperamo que todos los amigos de costa rica entre ellass tag esten bien tras el terremoto pendientes de revedades
6	despite tragedy visayas hope to find reason smile to live prayforphilippine prayforvisayass
6	watching news coverage untold floods besafe everyone affected .
6	rt tag dai nizzo sardegna dai che andra sotto sre
6	una tag “ taglionoglio la pazza degli emilia non abbatte manco un terre piazzapulita terremotomoto emilianini
6	“ tagunclob julio romualdez help national govt yolandaph aftermath gitaranta si mar roxas mganan saboundgi
6	prayfortexas mfg the world
6	- tag thoughts everyone affected tragic events unfolding boston today
6	rts praying affected colorado fires hoping best [UNK]
6	rt tag nuestro carino fuerza para los carles de las planas para los medido en el tren de santiago de compostelass …
6	tag awwe wish could go home then qld drown flood waters fucking joke im actually right atm
6	tag tag rt tag please kathmandu ust uerm pgh hospitals need tag tag tag rescueph ;
6	rt tag tag praya people visayas earthquake philippines link st …
6	relief rescuephphph underforthephilippines
6	rt tag tell roommate week boston marathon waco explosion atlantic sinkhole
6	rt tag devastating earthquake goes go west rt tag minus digits digits people killed texas explosion ht
6	una futura sardegna al di la degli argini en fiumi tr chi portaa il su aiuto al territorioo chi ' osservagno un elicottero
6	prayer ph official audio video typhoon yolanda haiyan amp earthquake victims link
6	rt tag shocked shooting moore morning thoughts prayers go victims of incident
6	rt tag queenslanders way help new south wales nswfires tag !
6	rt lots pray tweet prayers prayforearthquakevictims prayforvisayas
6	wantedforbohol prayforcebuddisgood goodnight link
6	queen said thoughts . poet clutha helicoptercrash link
6	usfortexas world coming [UNK]
6	praying peeps of rough stuff go
6	bangladesh post weep bangladesh building collapse link
6	mucho consuelo fortaleza para las familia de los muecidoss en los accidente del tren de .
6	sismo , guatemala ¿ est bien todaa mi celestete ? esa zona
6	horse tag colorado springs businessmen must give peace mind laid , slightly lower taxes htt
6	rt tag momentes de arrancar tag un salud de afectado por el terremoto de este dia mismo que le golpeadoo tenios
6	pray seraph go away
6	rt tag spare us the lord and shelter yolandaphellforthephilippines
6	media minimal casualty help rt tag 2 digits dead due typhoon pablo link fb
6	rt tagacay china anghat na lang inangkin amor etoo sissaph sa in na rin angyang hiya naman kami sa inyoyo
6	tagfallforbohol prayforcebudforphilippines
6	rt tag heart goes affected in boston
6	memorial tragedy lac megan keep strong memorial lakemegan megantictictic tragedy … .
6	rtn espero que tra la gente de je se encuentre bien hafra danos por el temblor animoguatemala
6	rt . praying sunshine maringph
6	tag si apuerdan ayer hub del terremoto en costa rica creo que preocupars por esoo es mas importantee que el partido consox
6	: змбызыви гибдд менядомет абилаааааа челябинск
6	rt taglio contro pensier va agli suci colpit dal internastrofe che si abbattuta sullala sardegna siamoo vicini tutti voii
6	heard news about insane
6	lets pray victims in philippines
6	rta mient uno hacen bromas con el mismo en las otrasras familia afectadasss lloran consta quemal
6	rt tag despite replacing construction workers still job in singapore look good yup people you !
6	ampo u paig sa ginoo nawhan , bohol ugg cebu prayforvisayas
6	rt . prayforbohol prayforcebu
6	muy lamentable la perdida de la joven xalapena en accidente su tren en espana link
6	2013 : broncos de touched colorado wildfire tragedy link
6	hind behind darkest clouds rose still shine prayforcebu prayforvisayass
6	i send help reliefph prayforthephilippines please thanks love [UNK]
6	knerte terremotocroxedo
6	# tag thoughts philippines please help support the haiyan relief link vb
6	sp esta mi gente de costa rica tras el terremoto wow digits digits grados comme noticias
6	rt tag telexit yo si maring per hetoo na nam ang ulanan
6	support fighting fire northern colorado say three downed fire fighters . link
6	rt tag keep texas yoco prayers tonight die dead let us stay strong drought always times
6	glad standoff watertown kudos law enforcement projects involved nearseancollier prayforboston
6	kara watch tv about destruction matted philippines typhoon armsprayersgotoall
6	spring tag thoughts prayers involved helicopter crash glasgow [UNK]
6	rt tag saturday scottish evening mail clutha link lt sad st george day scotland standrewsday
6	rt tag say time leave late network stock footage nswfires frontline heroes link
6	a tag emaria meu coracao minhas oracoes estao com voces lad sem como na sentir um vazio mesmoric tendoooo familiar
6	ideas flooding brain like floods soaking metro manila need to keep dry friends safe
6	emmaforvisayas link
6	rt tag administration kept tabs tsarnaev welfare terrorist clan and go innocent political dissident …
6	rt tag lame el terrible tragedia en aguay deseo se recuperen prontonto los eidos por navio fortaleza los perdieron
6	rt tag colorado wildfires look scary for everyone near
6	rt tag prayers for wa ordained prayforwacoco
6	aquino sana wag cancel ang sang mo dad keep safe everyone pray pabloph
6	city disappearing haze haze haze singapore haze
6	day cody sorry lax airport
6	digits someras mu po para expresar mi tristeza como dijo alixpococo basta chaser teofijo aguayy de la patria como dueles el alma
6	dearbek today good day watch concert gora na later sa music healss cancer victims egph link
6	bad everyone philippines rn lot hurricanes floods .
6	shout colorado 1978 fire goes soon
6	rt tag typhoon haiyan journey reconnect family by real time journalism tag gma …
6	the tag trail live disgusts prayforboston link
6	tag queensland experiencing really bad floods really feelin guys went thru our loveeternal
6	rt tagyo everyone path typhoon pablo
6	hearts prayers go families friends west texas thinking your day !
6	rt tag es el gran tristeza que fu de la not del accidentee de aran en espana animogaliciaicia
6	hearthreaking forforvisaya acforphilippiness .
6	rt tag learned the night helicopter crash , thoughts hearts glaswegians involved …
